Test ID,UC ID,Test Category,Scenario,Preconditions,Input / Action,Expected Result
UC-012-HP-01,UC-012,Happy Path,PS admin rejects indent with a valid non-empty reason,Indent status = ACTIVE; user is PS admin,POST /api/indents/{id}/reject/ with {reason: 'Budget constraint'},HTTP 200/204; indent.status = REJECTED; rejection_reason stored
UC-012-AP-01,UC-012,Alternate Path,HOD rejects indent forwarded to them,Indent forwarded to HOD designation,POST /api/indents/{id}/reject/ using HOD token with reason,HTTP 200/204; indent rejected; notification sent to creator
UC-012-EX-01,UC-012,Exception,Reject without providing any reason,Indent in ACTIVE state,POST /api/indents/{id}/reject/ with empty body {},HTTP 400; 'rejection reason is mandatory'
UC-014-HP-01,UC-014,Happy Path,Auditor lists all audit log entries,User holds Auditor designation; audit entries exist,GET /api/audit-logs/,"HTTP 200; list of AuditLog records with action, user, timestamp, entity details"
UC-014-AP-01,UC-014,Alternate Path,Auditor filters audit logs by action type,Auditor authenticated,GET /api/audit-logs/?action=CANCEL_INDENT,HTTP 200; filtered log entries for CANCEL_INDENT actions only
UC-014-EX-01,UC-014,Exception,Student role attempts to view audit logs,User holds only student designation,GET /api/audit-logs/ with student token,HTTP 403; access denied — Auditor/Director role required
UC-016-HP-01,UC-016,Happy Path,HOD approves department indent,Indent exists; user holds HOD designation,"POST /api/approve-indent/ with {file_id: N, approved: true}",HTTP 200/201; approval recorded; indent forwarded to next stage
UC-016-AP-01,UC-016,Alternate Path,HOD rejects indent with comments,HOD authenticated; indent in ACTIVE state,"POST /api/approve-indent/ with {file_id: N, approved: false, comments: 'Duplicate request'}",HTTP 200; rejection noted; creator notified
UC-016-EX-01,UC-016,Exception,Approve without providing file_id,User authenticated as HOD,POST /api/approve-indent/ with empty body {},HTTP 400; file_id is required
UC-019-HP-01,UC-019,Happy Path,PS admin creates a new vendor with unique code and valid GST/PAN,vendor_code not already in system,"POST /api/vendors/create/ with vendor_code, vendor_name, gst_number, pan_number",HTTP 200/201; Vendor record created; is_approved=False by default
UC-019-AP-01,UC-019,Alternate Path,List all registered vendors,User authenticated; at least one vendor exists,GET /api/vendors/,HTTP 200; list of all Vendor records with full details
UC-019-EX-01,UC-019,Exception,Unauthenticated request to vendor list,No auth token,GET /api/vendors/ without Authorization header,HTTP 401 or 403; access denied
UC-020-HP-01,UC-020,Happy Path,List all existing product return records,User authenticated,GET /api/returns/,HTTP 200; list of ProductReturn records
UC-020-AP-01,UC-020,Alternate Path,Create product return for identified discrepancy,GRN in DB with has_discrepancy=True,"POST /api/returns/create/ with grn_id, stock_entry_id, return_number, return_reason, quantity_returned",HTTP 200/201; ProductReturn record created; invoice_hold=True
UC-020-EX-01,UC-020,Exception,Create return with completely missing fields,User authenticated,POST /api/returns/create/ with empty body {},"HTTP 400; required fields: grn, stock_entry, return_number"
UC-022-HP-01,UC-022,Happy Path,List all tenders in the system,User authenticated,GET /api/tenders/,HTTP 200; list of Tender records with status and bid counts
UC-022-AP-01,UC-022,Alternate Path,Create tender for high-value indent,PS admin authenticated; IndentFile with high estimated_cost exists,"POST /api/tenders/create/ with tender_number, title, estimated_value, bid_submission_deadline",HTTP 200/201; Tender created in DRAFT status
UC-022-EX-01,UC-022,Exception,Create tender with all fields missing,User authenticated,POST /api/tenders/create/ with empty body {},HTTP 400; required fields validation error
